# x, y_pred
7.451171875000000000e-01 5.000000000000000000e-01 3.026049584150314331e-03 9.027427062392234802e-03 -2.719452083110809326e-01
7.548828125000000000e-01 -5.000000000000000000e-01 1.310136169195175171e-03 -2.745162695646286011e-03 -2.510770857334136963e-01
-7.548828125000000000e-01 5.000000000000000000e-01 1.070041209459304810e-02 3.199286013841629028e-02 -1.386929154396057129e+00
4.882812500000000000e-03 -5.000000000000000000e-01 -3.224629908800125122e-03 -9.702825918793678284e-03 -2.854617536067962646e-01
-4.882812500000000000e-03 5.000000000000000000e-01 1.450673118233680725e-02 -1.246783044189214706e-02 -1.602134704589843750e-01
-3.701171875000000000e-01 -5.000000000000000000e-01 -1.014929451048374176e-02 1.337308436632156372e-03 -2.628695666790008545e-01
3.701171875000000000e-01 5.000000000000000000e-01 7.607229053974151611e-03 4.947913810610771179e-03 -2.672095298767089844e-01
3.798828125000000000e-01 -5.000000000000000000e-01 -2.048335969448089600e-03 -1.022444665431976318e-02 -2.325870245695114136e-01
-3.798828125000000000e-01 5.000000000000000000e-01 -8.640078827738761902e-03 8.719735592603683472e-02 2.036086797714233398e+00
-8.388671875000000000e-01 -5.000000000000000000e-01 1.646950840950012207e-04 7.679028436541557312e-03 -2.856042087078094482e-01
8.388671875000000000e-01 5.000000000000000000e-01 2.332594245672225952e-03 9.350007399916648865e-03 -2.711747884750366211e-01
6.611328125000000000e-01 -5.000000000000000000e-01 1.013226807117462158e-03 -4.305535927414894104e-03 -2.433333694934844971e-01
-6.611328125000000000e-01 5.000000000000000000e-01 6.538070738315582275e-03 1.441378705203533173e-02 -2.531927824020385742e+00
-8.886718750000000000e-02 -5.000000000000000000e-01 -3.132261335849761963e-03 -6.671013310551643372e-03 -2.811256647109985352e-01
8.886718750000000000e-02 5.000000000000000000e-01 1.298181712627410889e-02 -5.910677835345268250e-03 -2.160569727420806885e-01
-4.638671875000000000e-01 -5.000000000000000000e-01 -1.026190258562564850e-02 3.767738118767738342e-03 -2.966538667678833008e-01
4.638671875000000000e-01 5.000000000000000000e-01 6.145738065242767334e-03 6.625635549426078796e-03 -2.707942426204681396e-01
2.861328125000000000e-01 -5.000000000000000000e-01 -3.026705235242843628e-03 -1.168247498571872711e-02 -2.437181174755096436e-01
-2.861328125000000000e-01 5.000000000000000000e-01 2.629619091749191284e-03 -1.904163137078285217e-02 7.488157153129577637e-01
-6.513671875000000000e-01 -5.000000000000000000e-01 -4.683630540966987610e-03 7.306544110178947449e-03 -3.113094568252563477e-01
6.513671875000000000e-01 5.000000000000000000e-01 3.875434398651123047e-03 8.525768294930458069e-03 -2.723896205425262451e-01
8.486328125000000000e-01 -5.000000000000000000e-01 1.348495483398437500e-03 -1.509964466094970703e-03 -2.571038007736206055e-01
-8.486328125000000000e-01 5.000000000000000000e-01 6.997771561145782471e-03 9.859858080744743347e-03 -7.838303446769714355e-01
9.863281250000000000e-02 -5.000000000000000000e-01 -3.443555906414985657e-03 -1.166316866874694824e-02 -2.739158868789672852e-01
-9.863281250000000000e-02 5.000000000000000000e-01 1.495815068483352661e-02 -2.030204795300960541e-02 -4.779936373233795166e-02
-2.763671875000000000e-01 -5.000000000000000000e-01 -7.440190762281417847e-03 -1.004327088594436646e-03 -2.437336146831512451e-01
2.763671875000000000e-01 5.000000000000000000e-01 9.286303073167800903e-03 2.504870295524597168e-03 -2.596456110477447510e-01
4.736328125000000000e-01 -5.000000000000000000e-01 -7.702335715293884277e-04 -8.228119462728500366e-03 -2.303295582532882690e-01
-4.736328125000000000e-01 5.000000000000000000e-01 6.554869413375854492e-01 4.863108694553375244e-01 1.824787378311157227e+00
-9.560546875000000000e-01 -5.000000000000000000e-01 2.549998462200164795e-04 5.043942481279373169e-03 -2.712413370609283447e-01
9.560546875000000000e-01 5.000000000000000000e-01 1.647554337978363037e-03 9.586712345480918884e-03 -2.700219750404357910e-01
5.439453125000000000e-01 -5.000000000000000000e-01 9.175390005111694336e-05 -6.666516885161399841e-03 -2.336236387491226196e-01
-5.439453125000000000e-01 5.000000000000000000e-01 3.481148779392242432e-01 -4.105368256568908691e-01 -3.407048225402832031e+00
-2.060546875000000000e-01 -5.000000000000000000e-01 -4.974665120244026184e-03 -2.883538603782653809e-03 -2.522765696048736572e-01
2.060546875000000000e-01 5.000000000000000000e-01 1.065845414996147156e-02 -5.908310413360595703e-06 -2.494449168443679810e-01
-5.810546875000000000e-01 -5.000000000000000000e-01 -7.118383422493934631e-03 6.233075633645057678e-03 -3.127182126045227051e-01
5.810546875000000000e-01 5.000000000000000000e-01 4.630561918020248413e-03 7.984148338437080383e-03 -2.723257839679718018e-01
9.189453125000000000e-01 -5.000000000000000000e-01 1.261953264474868774e-03 -8.014310151338577271e-04 -2.604668438434600830e-01
-9.189453125000000000e-01 5.000000000000000000e-01 3.079567104578018188e-03 -6.655249744653701782e-03 -5.285963416099548340e-01
1.689453125000000000e-01 -5.000000000000000000e-01 -3.487177193164825439e-03 -1.221117377281188965e-02 -2.629810571670532227e-01
-1.689453125000000000e-01 5.000000000000000000e-01 1.359378919005393982e-02 -2.560395561158657074e-02 1.133563369512557983e-01
-7.685546875000000000e-01 -5.000000000000000000e-01 -1.080602407455444336e-03 8.124196901917457581e-03 -2.975598275661468506e-01
7.685546875000000000e-01 5.000000000000000000e-01 2.839103341102600098e-03 9.122299030423164368e-03 -2.717743217945098877e-01
7.314453125000000000e-01 -5.000000000000000000e-01 1.264691352844238281e-03 -3.105277195572853088e-03 -2.492772936820983887e-01
-7.314453125000000000e-01 5.000000000000000000e-01 1.049801334738731384e-02 3.488097339868545532e-02 -1.612198829650878906e+00
-1.855468750000000000e-02 -5.000000000000000000e-01 -3.170110285282135010e-03 -9.011778049170970917e-03 -2.865020930767059326e-01
1.855468750000000000e-02 5.000000000000000000e-01 1.418650150299072266e-02 -1.067481376230716705e-02 -1.779050379991531372e-01
-3.935546875000000000e-01 -5.000000000000000000e-01 -1.047262363135814667e-02 1.941677182912826538e-03 -2.717114090919494629e-01
3.935546875000000000e-01 5.000000000000000000e-01 7.220663130283355713e-03 5.429068580269813538e-03 -2.683898508548736572e-01
3.564453125000000000e-01 -5.000000000000000000e-01 -2.339035272598266602e-03 -1.065849140286445618e-02 -2.346097975969314575e-01
-3.564453125000000000e-01 5.000000000000000000e-01 -1.032387092709541321e-02 3.680904954671859741e-02 1.625436425209045410e+00
-8.623046875000000000e-01 -5.000000000000000000e-01 3.748834133148193359e-04 7.349679246544837952e-03 -2.817899584770202637e-01
8.623046875000000000e-01 5.000000000000000000e-01 2.180602401494979858e-03 9.409992024302482605e-03 -2.709546089172363281e-01
6.376953125000000000e-01 -5.000000000000000000e-01 8.835271000862121582e-04 -4.744021221995353699e-03 -2.412570863962173462e-01
-6.376953125000000000e-01 5.000000000000000000e-01 7.423967123031616211e-03 -1.441679522395133972e-02 -2.912816524505615234e+00
-1.123046875000000000e-01 -5.000000000000000000e-01 -3.237709403038024902e-03 -5.862150341272354126e-03 -2.764399945735931396e-01
1.123046875000000000e-01 5.000000000000000000e-01 1.253134012222290039e-02 -4.533519968390464783e-03 -2.250831872224807739e-01
-4.873046875000000000e-01 -5.000000000000000000e-01 -9.832767769694328308e-03 4.337219521403312683e-03 -3.025375008583068848e-01
4.873046875000000000e-01 5.000000000000000000e-01 5.815118551254272461e-03 6.953299045562744141e-03 -2.712998688220977783e-01
2.626953125000000000e-01 -5.000000000000000000e-01 -3.184042870998382568e-03 -1.191429607570171356e-02 -2.474526762962341309e-01
-2.626953125000000000e-01 5.000000000000000000e-01 6.206609308719635010e-03 -2.412245608866214752e-02 5.611422657966613770e-01
-6.748046875000000000e-01 -5.000000000000000000e-01 -3.876406699419021606e-03 7.591580972075462341e-03 -3.096033036708831787e-01
6.748046875000000000e-01 5.000000000000000000e-01 3.647014498710632324e-03 8.671732619404792786e-03 -2.723228931427001953e-01
8.251953125000000000e-01 -5.000000000000000000e-01 1.357443630695343018e-03 -1.787642017006874084e-03 -2.557738125324249268e-01
-8.251953125000000000e-01 5.000000000000000000e-01 8.286055177450180054e-03 1.582899130880832672e-02 -8.992917537689208984e-01
7.519531250000000000e-02 -5.000000000000000000e-01 -3.396168351173400879e-03 -1.130712218582630157e-02 -2.773700058460235596e-01
-7.519531250000000000e-02 5.000000000000000000e-01 1.501481235027313232e-02 -1.830076053738594055e-02 -8.396053314208984375e-02
-2.998046875000000000e-01 -5.000000000000000000e-01 -8.265156298875808716e-03 -4.178509116172790527e-04 -2.451734989881515503e-01
2.998046875000000000e-01 5.000000000000000000e-01 8.847836405038833618e-03 3.202369436621665955e-03 -2.620553672313690186e-01
4.501953125000000000e-01 -5.000000000000000000e-01 -1.090113073587417603e-03 -8.749959990382194519e-03 -2.300658822059631348e-01
-4.501953125000000000e-01 5.000000000000000000e-01 2.676549851894378662e-01 4.575632810592651367e-01 2.763335466384887695e+00
-9.091796875000000000e-01 -5.000000000000000000e-01 4.928000271320343018e-04 6.402144208550453186e-03 -2.753207087516784668e-01
9.091796875000000000e-01 5.000000000000000000e-01 1.899760216474533081e-03 9.509811177849769592e-03 -2.704955041408538818e-01
5.908203125000000000e-01 -5.000000000000000000e-01 5.433931946754455566e-04 -5.673812702298164368e-03 -2.371965199708938599e-01
-5.908203125000000000e-01 5.000000000000000000e-01 4.759583994746208191e-02 -1.494275480508804321e-01 -3.636691331863403320e+00
-1.591796875000000000e-01 -5.000000000000000000e-01 -3.811918199062347412e-03 -4.302980378270149231e-03 -2.643978595733642578e-01
1.591796875000000000e-01 5.000000000000000000e-01 1.159966737031936646e-02 -2.083290368318557739e-03 -2.392399460077285767e-01
-5.341796875000000000e-01 -5.000000000000000000e-01 -8.616518229246139526e-03 5.361659452319145203e-03 -3.099068701267242432e-01
5.341796875000000000e-01 5.000000000000000000e-01 5.196485668420791626e-03 7.519757375121116638e-03 -2.719836831092834473e-01
9.658203125000000000e-01 -5.000000000000000000e-01 1.158993691205978394e-03 -4.289261996746063232e-04 -2.622670233249664307e-01
-9.658203125000000000e-01 5.000000000000000000e-01 8.514076471328735352e-04 -1.591831818222999573e-02 -4.111440479755401611e-01
2.158203125000000000e-01 -5.000000000000000000e-01 -3.395901992917060852e-03 -1.219483464956283569e-02 -2.552721202373504639e-01
-2.158203125000000000e-01 5.000000000000000000e-01 1.103802770376205444e-02 -2.714325673878192902e-02 2.899750769138336182e-01
-7.216796875000000000e-01 -5.000000000000000000e-01 -2.359349280595779419e-03 7.998785004019737244e-03 -3.045062720775604248e-01
-5.000000000000000000e-01 5.000000000000000000e-01 9.888573288917541504e-01 1.831340603530406952e-02 -3.489030301570892334e-01
-5.000000000000000000e-01 5.000000000000000000e-01 9.888573288917541504e-01 1.831340603530406952e-02 -3.489030301570892334e-01
-9.047619104385375977e-01 -4.090909063816070557e-01 1.523859798908233643e-03 7.568838074803352356e-03 -2.896838784217834473e-01
-9.047619104385375977e-01 -3.181818127632141113e-01 3.142893314361572266e-03 9.066509082913398743e-03 -3.100607097148895264e-01
-9.047619104385375977e-01 -2.272727191448211670e-01 5.772832781076431274e-03 1.088491268455982208e-02 -3.377427160739898682e-01
-9.047619104385375977e-01 -1.363636255264282227e-01 9.799528867006301880e-03 1.285961456596851349e-02 -3.732883036136627197e-01
-9.047619104385375977e-01 -4.545453190803527832e-02 1.533435657620429993e-02 1.480758376419544220e-02 -4.175381362438201904e-01
-9.047619104385375977e-01 4.545456171035766602e-02 2.222492173314094543e-02 1.649002544581890106e-02 -4.708172976970672607e-01
-9.047619104385375977e-01 1.363636255264282227e-01 3.015105798840522766e-02 1.785076223313808441e-02 -5.283449888229370117e-01
-9.047619104385375977e-01 2.272727489471435547e-01 3.723623976111412048e-02 1.824002526700496674e-02 -5.862621068954467773e-01
-9.047619104385375977e-01 3.181818723678588867e-01 3.995777294039726257e-02 1.406985707581043243e-02 -6.840359568595886230e-01
-9.047619104385375977e-01 4.090909361839294434e-01 3.296617791056632996e-02 3.620045259594917297e-03 -6.940765976905822754e-01
-8.095238208770751953e-01 -4.090909063816070557e-01 9.444802999496459961e-04 9.531477466225624084e-03 -2.995480895042419434e-01
-8.095238208770751953e-01 -3.181818127632141113e-01 2.440713346004486084e-03 1.176214031875133514e-02 -3.141283988952636719e-01
-8.095238208770751953e-01 -2.272727191448211670e-01 4.590470343828201294e-03 1.470282860100269318e-02 -3.361208140850067139e-01
-8.095238208770751953e-01 -1.363636255264282227e-01 7.831692695617675781e-03 1.830847375094890594e-02 -3.675649464130401611e-01
-8.095238208770751953e-01 -4.545453190803527832e-02 1.261535286903381348e-02 2.247009240090847015e-02 -4.110034406185150146e-01
-8.095238208770751953e-01 4.545456171035766602e-02 1.917523145675659180e-02 2.707810141146183014e-02 -4.704464375972747803e-01
-8.095238208770751953e-01 1.363636255264282227e-01 2.742829546332359314e-02 3.181904554367065430e-02 -5.523567795753479004e-01
-8.095238208770751953e-01 2.272727489471435547e-01 3.703924641013145447e-02 3.592059016227722168e-02 -6.621962189674377441e-01
-8.095238208770751953e-01 3.181818723678588867e-01 4.445656016469001770e-02 3.676261752843856812e-02 -8.058487176895141602e-01
-8.095238208770751953e-01 4.090909361839294434e-01 4.144227132201194763e-02 2.949045412242412567e-02 -1.002233862876892090e+00
-7.142857313156127930e-01 -4.090909063816070557e-01 -1.167826354503631592e-03 9.717760607600212097e-03 -3.117941319942474365e-01
-7.142857313156127930e-01 -3.181818127632141113e-01 3.259591758251190186e-04 1.212447695434093475e-02 -3.227003216743469238e-01
-7.142857313156127930e-01 -2.272727191448211670e-01 2.148181200027465820e-03 1.532113365828990936e-02 -3.399917185306549072e-01
-7.142857313156127930e-01 -1.363636255264282227e-01 4.691701382398605347e-03 1.943132467567920685e-02 -3.664203584194183350e-01
-7.142857313156127930e-01 -4.545453190803527832e-02 8.477043360471725464e-03 2.451074682176113129e-02 -4.061391949653625488e-01
-7.142857313156127930e-01 4.545456171035766602e-02 1.411838456988334656e-02 3.052820451557636261e-02 -4.654684364795684814e-01
-7.142857313156127930e-01 1.363636255264282227e-01 2.226154506206512451e-02 3.743313997983932495e-02 -5.544805526733398438e-01
-7.142857313156127930e-01 2.272727489471435547e-01 3.329882398247718811e-02 4.470281302928924561e-02 -6.928163170814514160e-01
-7.142857313156127930e-01 3.181818723678588867e-01 4.612650349736213684e-02 4.952542483806610107e-02 -9.286349415779113770e-01
-7.142857313156127930e-01 4.090909361839294434e-01 5.008833482861518860e-02 4.586450755596160889e-02 -1.363268136978149414e+00
-6.190476417541503906e-01 -4.090909063816070557e-01 -4.205266013741493225e-03 8.473252877593040466e-03 -3.173434138298034668e-01
-6.190476417541503906e-01 -3.181818127632141113e-01 -2.659175544977188110e-03 1.056267134845256805e-02 -3.256418108940124512e-01
-6.190476417541503906e-01 -2.272727191448211670e-01 -1.077108085155487061e-03 1.323304139077663422e-02 -3.389452993869781494e-01
-6.190476417541503906e-01 -1.363636255264282227e-01 7.880926132202148438e-04 1.661024428904056549e-02 -3.594399094581604004e-01
-6.190476417541503906e-01 -4.545453190803527832e-02 3.412745893001556396e-03 2.082655020058155060e-02 -3.908864557743072510e-01
-6.190476417541503906e-01 4.545456171035766602e-02 7.582992315292358398e-03 2.600717358291149139e-02 -4.401526153087615967e-01
-6.190476417541503906e-01 1.363636255264282227e-01 1.457090303301811218e-02 3.217256069183349609e-02 -5.201027989387512207e-01
-6.190476417541503906e-01 2.272727489471435547e-01 2.682483568787574768e-02 3.875656425952911377e-02 -6.543044447898864746e-01
-6.190476417541503906e-01 3.181818723678588867e-01 4.859143123030662537e-02 4.237832874059677124e-02 -8.973999023437500000e-01
-6.190476417541503906e-01 4.090909361839294434e-01 7.683336734771728516e-02 2.415839396417140961e-02 -1.526285529136657715e+00
-5.238095521926879883e-01 -4.090909063816070557e-01 -7.386207580566406250e-03 6.231283769011497498e-03 -3.132691383361816406e-01
-5.238095521926879883e-01 -3.181818127632141113e-01 -5.904192104935646057e-03 7.516210898756980896e-03 -3.208903968334197998e-01
-5.238095521926879883e-01 -2.272727191448211670e-01 -4.486465826630592346e-03 9.001547470688819885e-03 -3.324165642261505127e-01
-5.238095521926879883e-01 -1.363636255264282227e-01 -3.049816936254501343e-03 1.066646911203861237e-02 -3.487690091133117676e-01
-5.238095521926879883e-01 -4.545453190803527832e-02 -1.279551535844802856e-03 1.247050799429416656e-02 -3.709027469158172607e-01
