# x, y_pred
7.884615659713745117e-01 1.199999973177909851e-01 1.325643777847290039e+00
8.076922893524169922e-01 1.199999973177909851e-01 1.380275964736938477e+00
8.269230723381042480e-01 1.199999973177909851e-01 1.437654495239257812e+00
8.461538553237915039e-01 1.199999973177909851e-01 1.497673511505126953e+00
8.653846383094787598e-01 1.199999973177909851e-01 1.560180902481079102e+00
8.846153616905212402e-01 1.199999973177909851e-01 1.624961495399475098e+00
9.038461446762084961e-01 1.199999973177909851e-01 1.691737174987792969e+00
9.230769276618957520e-01 1.199999973177909851e-01 1.760171175003051758e+00
9.423077106475830078e-01 1.199999973177909851e-01 1.829862833023071289e+00
9.615384340286254883e-01 1.199999973177909851e-01 1.900377988815307617e+00
9.807692170143127441e-01 1.199999973177909851e-01 1.971271514892578125e+00
1.923076994717121124e-02 1.000000014901161194e-01 3.871703892946243286e-02
3.846153989434242249e-02 1.000000014901161194e-01 8.029557019472122192e-02
5.769230797886848450e-02 1.000000014901161194e-01 1.214890554547309875e-01
7.692307978868484497e-02 1.000000014901161194e-01 1.621780395507812500e-01
9.615384787321090698e-02 1.000000014901161194e-01 2.022397518157958984e-01
1.153846159577369690e-01 1.000000014901161194e-01 2.415549755096435547e-01
1.346153914928436279e-01 1.000000014901161194e-01 2.800092697143554688e-01
1.538461595773696899e-01 1.000000014901161194e-01 3.174941539764404297e-01
1.730769276618957520e-01 1.000000014901161194e-01 3.539140224456787109e-01
1.923076957464218140e-01 1.000000014901161194e-01 3.891851902008056641e-01
2.115384638309478760e-01 1.000000014901161194e-01 4.232378005981445312e-01
2.307692319154739380e-01 1.000000014901161194e-01 4.560136795043945312e-01
2.500000000000000000e-01 1.000000014901161194e-01 4.874763488769531250e-01
2.692307829856872559e-01 1.000000014901161194e-01 5.176017284393310547e-01
2.884615361690521240e-01 1.000000014901161194e-01 5.463793277740478516e-01
3.076923191547393799e-01 1.000000014901161194e-01 5.738234519958496094e-01
3.269230723381042480e-01 1.000000014901161194e-01 5.999567508697509766e-01
3.461538553237915039e-01 1.000000014901161194e-01 6.248257160186767578e-01
3.653846085071563721e-01 1.000000014901161194e-01 6.484923362731933594e-01
3.846153914928436279e-01 1.000000014901161194e-01 6.710395812988281250e-01
4.038461446762084961e-01 1.000000014901161194e-01 6.925692558288574219e-01
4.230769276618957520e-01 1.000000014901161194e-01 7.132005691528320312e-01
4.423076808452606201e-01 1.000000014901161194e-01 7.330816984176635742e-01
4.615384638309478760e-01 1.000000014901161194e-01 7.523792982101440430e-01
4.807692170143127441e-01 1.000000014901161194e-01 7.712857723236083984e-01
5.000000000000000000e-01 1.000000014901161194e-01 7.900193929672241211e-01
5.192307829856872559e-01 1.000000014901161194e-01 8.088279962539672852e-01
5.384615659713745117e-01 1.000000014901161194e-01 8.279784917831420898e-01
5.576922893524169922e-01 1.000000014901161194e-01 8.477658033370971680e-01
5.769230723381042480e-01 1.000000014901161194e-01 8.685038089752197266e-01
5.961538553237915039e-01 1.000000014901161194e-01 8.905222415924072266e-01
6.153846383094787598e-01 1.000000014901161194e-01 9.141597747802734375e-01
6.346153616905212402e-01 1.000000014901161194e-01 9.397581815719604492e-01
6.538461446762084961e-01 1.000000014901161194e-01 9.676502943038940430e-01
6.730769276618957520e-01 1.000000014901161194e-01 9.981601834297180176e-01
6.923077106475830078e-01 1.000000014901161194e-01 1.031589984893798828e+00
7.115384340286254883e-01 1.000000014901161194e-01 1.068221092224121094e+00
7.307692170143127441e-01 1.000000014901161194e-01 1.108299255371093750e+00
7.500000000000000000e-01 1.000000014901161194e-01 1.152043461799621582e+00
7.692307829856872559e-01 1.000000014901161194e-01 1.199627637863159180e+00
7.884615659713745117e-01 1.000000014901161194e-01 1.251188278198242188e+00
8.076922893524169922e-01 1.000000014901161194e-01 1.306803345680236816e+00
8.269230723381042480e-01 1.000000014901161194e-01 1.366492748260498047e+00
8.461538553237915039e-01 1.000000014901161194e-01 1.430206060409545898e+00
8.653846383094787598e-01 1.000000014901161194e-01 1.497807621955871582e+00
8.846153616905212402e-01 1.000000014901161194e-01 1.569073319435119629e+00
9.038461446762084961e-01 1.000000014901161194e-01 1.643680095672607422e+00
9.230769276618957520e-01 1.000000014901161194e-01 1.721205949783325195e+00
9.423077106475830078e-01 1.000000014901161194e-01 1.801142930984497070e+00
9.615384340286254883e-01 1.000000014901161194e-01 1.882911682128906250e+00
9.807692170143127441e-01 1.000000014901161194e-01 1.965895891189575195e+00
1.923076994717121124e-02 7.999999821186065674e-02 4.484749585390090942e-02
3.846153989434242249e-02 7.999999821186065674e-02 8.914542943239212036e-02
5.769230797886848450e-02 7.999999821186065674e-02 1.330571174621582031e-01
7.692307978868484497e-02 7.999999821186065674e-02 1.764385700225830078e-01
9.615384787321090698e-02 7.999999821186065674e-02 2.191419601440429688e-01
1.153846159577369690e-01 7.999999821186065674e-02 2.610220909118652344e-01
1.346153914928436279e-01 7.999999821186065674e-02 3.019337654113769531e-01
1.538461595773696899e-01 7.999999821186065674e-02 3.417441844940185547e-01
1.730769276618957520e-01 7.999999821186065674e-02 3.803257942199707031e-01
1.923076957464218140e-01 7.999999821186065674e-02 4.175631999969482422e-01
2.115384638309478760e-01 7.999999821186065674e-02 4.533545970916748047e-01
2.307692319154739380e-01 7.999999821186065674e-02 4.876081943511962891e-01
2.500000000000000000e-01 7.999999821186065674e-02 5.202510356903076172e-01
2.692307829856872559e-01 7.999999821186065674e-02 5.512201786041259766e-01
2.884615361690521240e-01 7.999999821186065674e-02 5.804712772369384766e-01
3.076923191547393799e-01 7.999999821186065674e-02 6.079754829406738281e-01
3.269230723381042480e-01 7.999999821186065674e-02 6.337201595306396484e-01
3.461538553237915039e-01 7.999999821186065674e-02 6.577115058898925781e-01
3.653846085071563721e-01 7.999999821186065674e-02 6.799750328063964844e-01
3.846153914928436279e-01 7.999999821186065674e-02 7.005562782287597656e-01
4.038461446762084961e-01 7.999999821186065674e-02 7.195234298706054688e-01
4.230769276618957520e-01 7.999999821186065674e-02 7.369701862335205078e-01
4.423076808452606201e-01 7.999999821186065674e-02 7.530188560485839844e-01
4.615384638309478760e-01 7.999999821186065674e-02 7.678205966949462891e-01
4.807692170143127441e-01 7.999999821186065674e-02 7.815620899200439453e-01
5.000000000000000000e-01 7.999999821186065674e-02 7.944675683975219727e-01
5.192307829856872559e-01 7.999999821186065674e-02 8.068020343780517578e-01
5.384615659713745117e-01 7.999999821186065674e-02 8.188707828521728516e-01
5.576922893524169922e-01 7.999999821186065674e-02 8.310203552246093750e-01
5.769230723381042480e-01 7.999999821186065674e-02 8.436425924301147461e-01
5.961538553237915039e-01 7.999999821186065674e-02 8.571618795394897461e-01
6.153846383094787598e-01 7.999999821186065674e-02 8.720300197601318359e-01
6.346153616905212402e-01 7.999999821186065674e-02 8.887282609939575195e-01
6.538461446762084961e-01 7.999999821186065674e-02 9.077461957931518555e-01
6.730769276618957520e-01 7.999999821186065674e-02 9.295821189880371094e-01
6.923077106475830078e-01 7.999999821186065674e-02 9.547252655029296875e-01
7.115384340286254883e-01 7.999999821186065674e-02 9.836518764495849609e-01
7.307692170143127441e-01 7.999999821186065674e-02 1.016823530197143555e+00
7.500000000000000000e-01 7.999999821186065674e-02 1.054665088653564453e+00
7.692307829856872559e-01 7.999999821186065674e-02 1.097569108009338379e+00
7.884615659713745117e-01 7.999999821186065674e-02 1.145880222320556641e+00
8.076922893524169922e-01 7.999999821186065674e-02 1.199891328811645508e+00
8.269230723381042480e-01 7.999999821186065674e-02 1.259814977645874023e+00
8.461538553237915039e-01 7.999999821186065674e-02 1.325773000717163086e+00
8.653846383094787598e-01 7.999999821186065674e-02 1.397775769233703613e+00
8.846153616905212402e-01 7.999999821186065674e-02 1.475697278976440430e+00
9.038461446762084961e-01 7.999999821186065674e-02 1.559256315231323242e+00
9.230769276618957520e-01 7.999999821186065674e-02 1.648006439208984375e+00
9.423077106475830078e-01 7.999999821186065674e-02 1.741327762603759766e+00
9.615384340286254883e-01 7.999999821186065674e-02 1.838467240333557129e+00
9.807692170143127441e-01 7.999999821186065674e-02 1.938563346862792969e+00
1.923076994717121124e-02 5.999999865889549255e-02 5.061341077089309692e-02
3.846153989434242249e-02 5.999999865889549255e-02 9.797216206789016724e-02
5.769230797886848450e-02 5.999999865889549255e-02 1.449556350708007812e-01
7.692307978868484497e-02 5.999999865889549255e-02 1.913983821868896484e-01
9.615384787321090698e-02 5.999999865889549255e-02 2.371361255645751953e-01
1.153846159577369690e-01 5.999999865889549255e-02 2.820014953613281250e-01
1.346153914928436279e-01 5.999999865889549255e-02 3.258342742919921875e-01
1.538461595773696899e-01 5.999999865889549255e-02 3.684737682342529297e-01
1.730769276618957520e-01 5.999999865889549255e-02 4.097728729248046875e-01
1.923076957464218140e-01 5.999999865889549255e-02 4.495918750762939453e-01
2.115384638309478760e-01 5.999999865889549255e-02 4.877986907958984375e-01
2.307692319154739380e-01 5.999999865889549255e-02 5.242772102355957031e-01
2.500000000000000000e-01 5.999999865889549255e-02 5.589172840118408203e-01
2.692307829856872559e-01 5.999999865889549255e-02 5.916223526000976562e-01
2.884615361690521240e-01 5.999999865889549255e-02 6.223073005676269531e-01
3.076923191547393799e-01 5.999999865889549255e-02 6.508965492248535156e-01
3.269230723381042480e-01 5.999999865889549255e-02 6.773312091827392578e-01
3.461538553237915039e-01 5.999999865889549255e-02 7.015624046325683594e-01
3.653846085071563721e-01 5.999999865889549255e-02 7.235581874847412109e-01
3.846153914928436279e-01 5.999999865889549255e-02 7.432987689971923828e-01
4.038461446762084961e-01 5.999999865889549255e-02 7.607886791229248047e-01
4.230769276618957520e-01 5.999999865889549255e-02 7.760529518127441406e-01
4.423076808452606201e-01 5.999999865889549255e-02 7.891414165496826172e-01
4.615384638309478760e-01 5.999999865889549255e-02 8.001394271850585938e-01
4.807692170143127441e-01 5.999999865889549255e-02 8.091707229614257812e-01
5.000000000000000000e-01 5.999999865889549255e-02 8.164023160934448242e-01
5.192307829856872559e-01 5.999999865889549255e-02 8.220536708831787109e-01
5.384615659713745117e-01 5.999999865889549255e-02 8.264075517654418945e-01
5.576922893524169922e-01 5.999999865889549255e-02 8.298040628433227539e-01
5.769230723381042480e-01 5.999999865889549255e-02 8.326553106307983398e-01
5.961538553237915039e-01 5.999999865889549255e-02 8.354454040527343750e-01
6.153846383094787598e-01 5.999999865889549255e-02 8.387173414230346680e-01
6.346153616905212402e-01 5.999999865889549255e-02 8.430783748626708984e-01
6.538461446762084961e-01 5.999999865889549255e-02 8.491852283477783203e-01
6.730769276618957520e-01 5.999999865889549255e-02 8.577445745468139648e-01
6.923077106475830078e-01 5.999999865889549255e-02 8.694850206375122070e-01
7.115384340286254883e-01 5.999999865889549255e-02 8.851523399353027344e-01
7.307692170143127441e-01 5.999999865889549255e-02 9.055018424987792969e-01
7.500000000000000000e-01 5.999999865889549255e-02 9.312817454338073730e-01
7.692307829856872559e-01 5.999999865889549255e-02 9.632155895233154297e-01
7.884615659713745117e-01 5.999999865889549255e-02 1.002010583877563477e+00
8.076922893524169922e-01 5.999999865889549255e-02 1.048329234123229980e+00
8.269230723381042480e-01 5.999999865889549255e-02 1.102777004241943359e+00
8.461538553237915039e-01 5.999999865889549255e-02 1.165883302688598633e+00
8.653846383094787598e-01 5.999999865889549255e-02 1.238060593605041504e+00
8.846153616905212402e-01 5.999999865889549255e-02 1.319559812545776367e+00
9.038461446762084961e-01 5.999999865889549255e-02 1.410408854484558105e+00
9.230769276618957520e-01 5.999999865889549255e-02 1.510381698608398438e+00
9.423077106475830078e-01 5.999999865889549255e-02 1.618940591812133789e+00
9.615384340286254883e-01 5.999999865889549255e-02 1.735263109207153320e+00
9.807692170143127441e-01 5.999999865889549255e-02 1.858302354812622070e+00
1.923076994717121124e-02 3.999999910593032837e-02 5.603886395692825317e-02
3.846153989434242249e-02 3.999999910593032837e-02 1.068203523755073547e-01
5.769230797886848450e-02 3.999999910593032837e-02 1.572089195251464844e-01
7.692307978868484497e-02 3.999999910593032837e-02 2.070314884185791016e-01
9.615384787321090698e-02 3.999999910593032837e-02 2.561068534851074219e-01
1.153846159577369690e-01 3.999999910593032837e-02 3.042590618133544922e-01
1.346153914928436279e-01 3.999999910593032837e-02 3.513119220733642578e-01
1.538461595773696899e-01 3.999999910593032837e-02 3.971006870269775391e-01
1.730769276618957520e-01 3.999999910593032837e-02 4.414615631103515625e-01
1.923076957464218140e-01 3.999999910593032837e-02 4.842467308044433594e-01
2.115384638309478760e-01 3.999999910593032837e-02 5.253117084503173828e-01
2.307692319154739380e-01 3.999999910593032837e-02 5.645246505737304688e-01
2.500000000000000000e-01 3.999999910593032837e-02 6.017599105834960938e-01
2.692307829856872559e-01 3.999999910593032837e-02 6.369032859802246094e-01
2.884615361690521240e-01 3.999999910593032837e-02 6.698429584503173828e-01
3.076923191547393799e-01 3.999999910593032837e-02 7.004771232604980469e-01
3.269230723381042480e-01 3.999999910593032837e-02 7.287092208862304688e-01
3.461538553237915039e-01 3.999999910593032837e-02 7.544455528259277344e-01
3.653846085071563721e-01 3.999999910593032837e-02 7.776031494140625000e-01
3.846153914928436279e-01 3.999999910593032837e-02 7.980999946594238281e-01
4.038461446762084961e-01 3.999999910593032837e-02 8.158624172210693359e-01
4.230769276618957520e-01 3.999999910593032837e-02 8.308260440826416016e-01
4.423076808452606201e-01 3.999999910593032837e-02 8.429439067840576172e-01
4.615384638309478760e-01 3.999999910593032837e-02 8.521869182586669922e-01
4.807692170143127441e-01 3.999999910593032837e-02 8.585512638092041016e-01
5.000000000000000000e-01 3.999999910593032837e-02 8.620731830596923828e-01
5.192307829856872559e-01 3.999999910593032837e-02 8.628329038619995117e-01
5.384615659713745117e-01 3.999999910593032837e-02 8.609752655029296875e-01
5.576922893524169922e-01 3.999999910593032837e-02 8.567076921463012695e-01
5.769230723381042480e-01 3.999999910593032837e-02 8.503254652023315430e-01
5.961538553237915039e-01 3.999999910593032837e-02 8.422172069549560547e-01
6.153846383094787598e-01 3.999999910593032837e-02 8.328640460968017578e-01
6.346153616905212402e-01 3.999999910593032837e-02 8.228572607040405273e-01
6.538461446762084961e-01 3.999999910593032837e-02 8.128873109817504883e-01
6.730769276618957520e-01 3.999999910593032837e-02 8.037580251693725586e-01
6.923077106475830078e-01 3.999999910593032837e-02 7.963583469390869141e-01
7.115384340286254883e-01 3.999999910593032837e-02 7.916805744171142578e-01
7.307692170143127441e-01 3.999999910593032837e-02 7.907868623733520508e-01
7.500000000000000000e-01 3.999999910593032837e-02 7.948182821273803711e-01
7.692307829856872559e-01 3.999999910593032837e-02 8.049759864807128906e-01
7.884615659713745117e-01 3.999999910593032837e-02 8.225065469741821289e-01
8.076922893524169922e-01 3.999999910593032837e-02 8.486984968185424805e-01
8.269230723381042480e-01 3.999999910593032837e-02 8.848540186882019043e-01
8.461538553237915039e-01 3.999999910593032837e-02 9.322654604911804199e-01
8.653846383094787598e-01 3.999999910593032837e-02 9.921729564666748047e-01
8.846153616905212402e-01 3.999999910593032837e-02 1.065679073333740234e+00
9.038461446762084961e-01 3.999999910593032837e-02 1.153684973716735840e+00
9.230769276618957520e-01 3.999999910593032837e-02 1.256788611412048340e+00
